# Beam size: 1.397 x 1.407 mm FWHM
#x[mm]	Ix	y[mm]	Iy
-0.743982	0.220502	1.19502	0.000916984
-0.741657	0.221539	1.1927	0.000913483
-0.739332	0.228787	1.19037	0.000909369
-0.737007	0.22891	1.18805	0.000907086
-0.734682	0.235928	1.18572	0.000917541
-0.732357	0.235415	1.1834	0.000908666
-0.730032	0.241993	1.18107	0.000939192
-0.727707	0.241382	1.17875	0.000932129
-0.725382	0.247726	1.17642	0.000952621
-0.723057	0.24766	1.1741	0.000955252
-0.720732	0.253708	1.17177	0.000967698
-0.718407	0.252027	1.16945	0.000956412
-0.716082	0.259143	1.16712	0.000977953
-0.713757	0.258488	1.1648	0.000973648
-0.711432	0.265047	1.16247	0.000994135
-0.709108	0.264203	1.16015	0.000974333
-0.706783	0.271747	1.15782	0.000980931
-0.704458	0.270607	1.1555	0.000963514
-0.702133	0.277748	1.15317	0.000962013
-0.699808	0.277054	1.15085	0.00096188
-0.697483	0.283935	1.14852	0.000969147
-0.695158	0.282836	1.1462	0.000962142
-0.692833	0.289834	1.14387	0.000981763
-0.690508	0.288805	1.14155	0.000974429
-0.688183	0.29594	1.13922	0.000985282
-0.685858	0.294535	1.1369	0.000979574
-0.683533	0.302278	1.13457	0.000988813
-0.681208	0.300061	1.13225	0.000987189
-0.678883	0.307061	1.12992	0.000992089
-0.676558	0.303886	1.1276	0.000992867
-0.674233	0.310917	1.12527	0.000987126
-0.671908	0.309616	1.12295	0.000968634
-0.669584	0.316977	1.12062	0.000987382
-0.667259	0.314922	1.1183	0.000990097
-0.664934	0.321902	1.11597	0.0010005
-0.662609	0.319923	1.11365	0.00100066
-0.660284	0.327718	1.11132	0.00100811
-0.657959	0.325075	1.109	0.00100853
-0.655634	0.331883	1.10667	0.00101699
-0.653309	0.329349	1.10435	0.00100287
-0.650984	0.33722	1.10202	0.00101235
-0.648659	0.33456	1.0997	0.00101048
-0.646334	0.340434	1.09737	0.00101008
-0.644009	0.337892	1.09505	0.00101581
-0.641684	0.346285	1.09272	0.00100811
-0.639359	0.342515	1.0904	0.000998613
-0.637034	0.349413	1.08807	0.00100339
-0.634709	0.34714	1.08575	0.000993449
-0.632384	0.355449	1.08342	0.00101658
-0.630059	0.351782	1.0811	0.00100517
-0.627735	0.357834	1.07877	0.00100348
-0.62541	0.355132	1.07645	0.00100559
-0.623085	0.362915	1.07412	0.00101171
-0.62076	0.359616	1.0718	0.00100475
-0.618435	0.366843	1.06947	0.00101847
-0.61611	0.362727	1.06715	0.00101933
-0.613785	0.36936	1.06482	0.00102768
-0.61146	0.365637	1.0625	0.00102416
-0.609135	0.37311	1.06017	0.00102636
-0.60681	0.36958	1.05785	0.00101738
-0.604485	0.376578	1.05552	0.00101174
-0.60216	0.371691	1.0532	0.00102248
-0.599835	0.378509	1.05087	0.00103523
-0.59751	0.374143	1.04855	0.00103827
-0.595185	0.380772	1.04622	0.00104771
-0.59286	0.37747	1.0439	0.00105214
-0.590535	0.384067	1.04157	0.00104758
-0.588211	0.379791	1.03925	0.00105017
-0.585886	0.387099	1.03692	0.00107747
-0.583561	0.382293	1.0346	0.00108955
-0.581236	0.388593	1.03227	0.00109614
-0.578911	0.384334	1.02995	0.00109664
-0.576586	0.391346	1.02762	0.00109847
-0.574261	0.387256	1.0253	0.00109446
-0.571936	0.39316	1.02297	0.00111446
-0.569611	0.388277	1.02065	0.00111145
-0.567286	0.39578	1.01832	0.00112215
-0.564961	0.391632	1.016	0.00113042
-0.562636	0.398447	1.01368	0.00115082
-0.560311	0.394049	1.01135	0.00114557
-0.557986	0.401273	1.00903	0.00114812
-0.555661	0.396917	1.0067	0.00115933
-0.553336	0.404487	1.00438	0.00118643
-0.551011	0.399216	1.00205	0.00119678
-0.548686	0.407131	0.999725	0.00120217
-0.546362	0.402793	0.9974	0.00119739
-0.544037	0.408304	0.995076	0.00122353
-0.541712	0.404176	0.992751	0.00122196
-0.539387	0.412339	0.990426	0.00123368
-0.537062	0.407771	0.988101	0.00123476
-0.534737	0.415598	0.985776	0.00124959
-0.532412	0.410909	0.983451	0.00124568
-0.530087	0.418539	0.981126	0.00127906
-0.527762	0.413229	0.978801	0.00129672
-0.525437	0.42059	0.976476	0.00130789
-0.523112	0.416196	0.974151	0.00131227
-0.520787	0.42387	0.971826	0.00130963
-0.518462	0.41762	0.969501	0.00129952
-0.516137	0.424601	0.967176	0.00132126
-0.513812	0.419645	0.964851	0.00133467
-0.511487	0.426691	0.962526	0.00134709
-0.509162	0.42219	0.960201	0.00135693
-0.506838	0.429001	0.957876	0.00137962
-0.504513	0.423898	0.955551	0.00137649
-0.502188	0.431611	0.953227	0.00138789
-0.499863	0.426562	0.950902	0.00137596
-0.497538	0.434169	0.948577	0.0013498
-0.495213	0.429939	0.946252	0.00133779
-0.492888	0.437388	0.943927	0.00135025
-0.490563	0.431607	0.941602	0.00136228
-0.488238	0.439055	0.939277	0.00138431
-0.485913	0.433488	0.936952	0.00137974
-0.483588	0.440619	0.934627	0.00136978
-0.481263	0.434379	0.932302	0.00138933
-0.478938	0.441617	0.929977	0.00139705
-0.476613	0.435305	0.927652	0.00137144
-0.474288	0.442816	0.925327	0.00140021
-0.471963	0.437302	0.923002	0.00139716
-0.469638	0.444919	0.920677	0.00140442
-0.467314	0.438871	0.918352	0.00141204
-0.464989	0.447116	0.916027	0.00141935
-0.462664	0.441475	0.913703	0.00144989
-0.460339	0.449108	0.911378	0.00148393
-0.458014	0.44298	0.909053	0.00148832
-0.455689	0.450824	0.906728	0.0015214
-0.453364	0.445163	0.904403	0.00152385
-0.451039	0.453026	0.902078	0.00153246
-0.448714	0.446732	0.899753	0.00152388
-0.446389	0.455472	0.897428	0.00152982
-0.444064	0.449923	0.895103	0.00154637
-0.441739	0.457685	0.892778	0.00156618
-0.439414	0.451986	0.890453	0.00157614
-0.437089	0.46061	0.888128	0.00158709
-0.434764	0.453569	0.885803	0.00159649
-0.432439	0.46061	0.883478	0.00162455
-0.430114	0.455368	0.881153	0.0016512
-0.427789	0.464097	0.878828	0.00168633
-0.425465	0.457491	0.876503	0.00170607
-0.42314	0.464595	0.874178	0.00177513
-0.420815	0.458986	0.871854	0.00184129
-0.41849	0.466653	0.869529	0.00195963
-0.416165	0.461074	0.867204	0.00200604
-0.41384	0.468758	0.864879	0.00202135
-0.411515	0.462458	0.862554	0.0020452
-0.40919	0.470506	0.860229	0.00211229
-0.406865	0.464167	0.857904	0.00218803
-0.40454	0.470639	0.855579	0.00232302
-0.402215	0.463768	0.853254	0.00247269
-0.39989	0.471666	0.850929	0.00283031
-0.397565	0.46582	0.848604	0.00343416
-0.39524	0.472886	0.846279	0.00458274
-0.392915	0.466134	0.843954	0.00643594
-0.39059	0.474155	0.841629	0.00963792
-0.388265	0.468378	0.839304	0.0141151
-0.385941	0.476528	0.836979	0.020853
-0.383616	0.469495	0.834654	0.0287576
-0.381291	0.477341	0.83233	0.0387557
-0.378966	0.472145	0.830005	0.0494476
-0.376641	0.478808	0.82768	0.0616436
-0.374316	0.473466	0.825355	0.0722767
-0.371991	0.481532	0.82303	0.0838737
-0.369666	0.475383	0.820705	0.092995
-0.367341	0.483208	0.81838	0.102387
-0.365016	0.476632	0.816055	0.10889
-0.362691	0.485042	0.81373	0.116864
-0.360366	0.477881	0.811405	0.122157
-0.358041	0.486199	0.80908	0.129731
-0.355716	0.479094	0.806755	0.134291
-0.353391	0.488172	0.80443	0.142499
-0.351066	0.482097	0.802105	0.146985
-0.348741	0.489253	0.79978	0.154721
-0.346416	0.483289	0.797455	0.159247
-0.344092	0.491364	0.79513	0.167572
-0.341767	0.484901	0.792805	0.171975
-0.339442	0.493311	0.790481	0.180362
-0.337117	0.48691	0.788156	0.184215
-0.334792	0.495412	0.785831	0.192782
-0.332467	0.489626	0.783506	0.197051
-0.330142	0.497925	0.781181	0.205861
-0.327817	0.491607	0.778856	0.209683
-0.325492	0.500334	0.776531	0.217775
-0.323167	0.492857	0.774206	0.22014
-0.320842	0.499899	0.771881	0.227566
-0.318517	0.493552	0.769556	0.229687
-0.316192	0.502856	0.767231	0.236666
-0.313867	0.495688	0.764906	0.237099
-0.311542	0.502548	0.762581	0.245135
-0.309217	0.496152	0.760256	0.245202
-0.306892	0.504155	0.757931	0.253389
-0.304568	0.497132	0.755606	0.255194
-0.302243	0.503851	0.753281	0.262113
-0.299918	0.49755	0.750957	0.262682
-0.297593	0.506255	0.748632	0.269311
-0.295268	0.499775	0.746307	0.269416
-0.292943	0.506917	0.743982	0.276671
-0.290618	0.499693	0.741657	0.276647
-0.288293	0.508696	0.739332	0.282712
-0.285968	0.501428	0.737007	0.281487
-0.283643	0.507416	0.734682	0.289019
-0.281318	0.500909	0.732357	0.288724
-0.278993	0.508901	0.730032	0.294983
-0.276668	0.502315	0.727707	0.294566
-0.274343	0.508803	0.725382	0.302442
-0.272018	0.501215	0.723057	0.301597
-0.269693	0.509764	0.720732	0.309465
-0.267368	0.503314	0.718407	0.3082
-0.265043	0.511374	0.716082	0.315902
-0.262719	0.505279	0.713757	0.315089
-0.260394	0.512883	0.711432	0.321945
-0.258069	0.505526	0.709108	0.320283
-0.255744	0.514365	0.706783	0.32747
-0.253419	0.507397	0.704458	0.32561
-0.251094	0.515065	0.702133	0.33191
-0.248769	0.508221	0.699808	0.329755
-0.246444	0.51578	0.697483	0.33574
-0.244119	0.509376	0.695158	0.335333
-0.241794	0.517742	0.692833	0.341629
-0.239469	0.510336	0.690508	0.33964
-0.237144	0.517164	0.688183	0.346492
-0.234819	0.510127	0.685858	0.344886
-0.232494	0.519134	0.683533	0.353741
-0.230169	0.512365	0.681208	0.351631
-0.227844	0.519422	0.678883	0.358242
-0.225519	0.511411	0.676558	0.355674
-0.223195	0.520795	0.674233	0.36313
-0.22087	0.512844	0.671908	0.360199
-0.218545	0.52105	0.669584	0.368403
-0.21622	0.513888	0.667259	0.365512
-0.213895	0.522335	0.664934	0.373653
-0.21157	0.514884	0.662609	0.371626
-0.209245	0.521879	0.660284	0.379433
-0.20692	0.515681	0.657959	0.378144
-0.204595	0.522978	0.655634	0.385788
-0.20227	0.516124	0.653309	0.38409
-0.199945	0.523974	0.650984	0.392094
-0.19762	0.517162	0.648659	0.389787
-0.195295	0.524505	0.646334	0.396549
-0.19297	0.516423	0.644009	0.393927
-0.190645	0.523483	0.641684	0.401669
-0.18832	0.516594	0.639359	0.397909
-0.185995	0.524755	0.637034	0.405323
-0.18367	0.517868	0.634709	0.40061
-0.181346	0.524881	0.632384	0.406114
-0.179021	0.517528	0.630059	0.402902
-0.176696	0.525605	0.627735	0.410853
-0.174371	0.518654	0.62541	0.406869
-0.172046	0.52506	0.623085	0.414531
-0.169721	0.517405	0.62076	0.412272
-0.167396	0.525664	0.618435	0.420037
-0.165071	0.518417	0.61611	0.417354
-0.162746	0.525426	0.613785	0.42535
-0.160421	0.518349	0.61146	0.420664
-0.158096	0.52645	0.609135	0.428086
-0.155771	0.518421	0.60681	0.424936
-0.153446	0.525866	0.604485	0.433481
-0.151121	0.518067	0.60216	0.430623
-0.148796	0.52736	0.599835	0.437959
-0.146471	0.520211	0.59751	0.434465
-0.144146	0.527769	0.595185	0.443258
-0.141822	0.520666	0.59286	0.439625
-0.139497	0.528052	0.590535	0.447821
-0.137172	0.521731	0.588211	0.443747
-0.134847	0.528102	0.585886	0.451586
-0.132522	0.520979	0.583561	0.446955
-0.130197	0.529767	0.581236	0.45502
-0.127872	0.522679	0.578911	0.452148
-0.125547	0.5303	0.576586	0.459898
-0.123222	0.52297	0.574261	0.456267
-0.120897	0.531123	0.571936	0.465384
-0.118572	0.523212	0.569611	0.462146
-0.116247	0.530978	0.567286	0.470593
-0.113922	0.52296	0.564961	0.466587
-0.111597	0.531994	0.562636	0.472829
-0.109272	0.524513	0.560311	0.469139
-0.106947	0.531497	0.557986	0.478585
-0.104622	0.523615	0.555661	0.473976
-0.102297	0.532111	0.553336	0.481017
-0.0999725	0.524504	0.551011	0.478088
-0.0976476	0.530919	0.548686	0.485612
-0.0953227	0.524019	0.546362	0.481958
-0.0929977	0.532676	0.544037	0.489466
-0.0906728	0.524993	0.541712	0.484219
-0.0883478	0.531371	0.539387	0.493683
-0.0860229	0.523831	0.537062	0.488679
-0.0836979	0.53233	0.534737	0.495373
-0.081373	0.525765	0.532412	0.49051
-0.0790481	0.531965	0.530087	0.497771
-0.0767231	0.523695	0.527762	0.493086
-0.0743982	0.531576	0.525437	0.500274
-0.0720732	0.523607	0.523112	0.494953
-0.0697483	0.530309	0.520787	0.503359
-0.0674233	0.52391	0.518462	0.496846
-0.0650984	0.532248	0.516137	0.505663
-0.0627735	0.525015	0.513812	0.501051
-0.0604485	0.532238	0.511487	0.508621
-0.0581236	0.525547	0.509162	0.503145
-0.0557986	0.53263	0.506838	0.511011
-0.0534737	0.525645	0.504513	0.505995
-0.0511487	0.533863	0.502188	0.514023
-0.0488238	0.527215	0.499863	0.508461
-0.0464989	0.534257	0.497538	0.517174
-0.0441739	0.526034	0.495213	0.511084
-0.041849	0.534305	0.492888	0.518197
-0.039524	0.526634	0.490563	0.512528
-0.0371991	0.535168	0.488238	0.520833
-0.0348741	0.527213	0.485913	0.517846
-0.0325492	0.534986	0.483588	0.527488
-0.0302243	0.527399	0.481263	0.52182
-0.0278993	0.534502	0.478938	0.529939
-0.0255744	0.526546	0.476613	0.526251
-0.0232494	0.533903	0.474288	0.535131
-0.0209245	0.527081	0.471963	0.527735
-0.0185995	0.536376	0.469638	0.535647
-0.0162746	0.528377	0.467314	0.531278
-0.0139497	0.535226	0.464989	0.537455
-0.0116247	0.527057	0.462664	0.531479
-0.00929977	0.535435	0.460339	0.53994
-0.00697483	0.528021	0.458014	0.533952
-0.00464989	0.53558	0.455689	0.540685
-0.00232494	0.527836	0.453364	0.535532
0	0.535876	0.451039	0.543902
0.00232494	0.52727	0.448714	0.538037
0.00464989	0.533502	0.446389	0.546313
0.00697483	0.527205	0.444064	0.539558
0.00929977	0.534535	0.441739	0.54545
0.0116247	0.526628	0.439414	0.542403
0.0139497	0.533364	0.437089	0.552422
0.0162746	0.525391	0.434764	0.545179
0.0185995	0.533081	0.432439	0.554663
0.0209245	0.523809	0.430114	0.547842
0.0232494	0.53147	0.427789	0.556921
0.0255744	0.523779	0.425465	0.551467
0.0278993	0.5326	0.42314	0.558626
0.0302243	0.52462	0.420815	0.55151
0.0325492	0.530806	0.41849	0.562018
0.0348741	0.522965	0.416165	0.555743
0.0371991	0.531541	0.41384	0.563701
0.039524	0.522717	0.411515	0.557286
0.041849	0.529484	0.40919	0.566043
0.0441739	0.521881	0.406865	0.559608
0.0464989	0.530076	0.40454	0.568637
0.0488238	0.522161	0.402215	0.562005
0.0511487	0.52805	0.39989	0.570623
0.0534737	0.520573	0.397565	0.563879
0.0557986	0.528481	0.39524	0.573048
0.0581236	0.521397	0.392915	0.566652
0.0604485	0.528967	0.39059	0.57568
0.0627735	0.521648	0.388265	0.567636
0.0650984	0.529129	0.385941	0.576962
0.0674233	0.521258	0.383616	0.569702
0.0697483	0.528554	0.381291	0.578508
0.0720732	0.521165	0.378966	0.572956
0.0743982	0.529319	0.376641	0.582134
0.0767231	0.521648	0.374316	0.574908
0.0790481	0.529309	0.371991	0.583854
0.081373	0.521262	0.369666	0.577029
0.0836979	0.528554	0.367341	0.586208
0.0860229	0.521331	0.365016	0.579726
0.0883478	0.527702	0.362691	0.589008
0.0906728	0.520124	0.360366	0.582125
0.0929977	0.52832	0.358041	0.589419
0.0953227	0.520162	0.355716	0.582772
0.0976476	0.527285	0.353391	0.591371
0.0999725	0.518723	0.351066	0.585574
0.102297	0.525219	0.348741	0.593422
0.104622	0.517117	0.346416	0.586192
0.106947	0.524376	0.344092	0.596491
0.109272	0.517132	0.341767	0.589718
0.111597	0.525191	0.339442	0.597861
0.113922	0.517168	0.337117	0.59019
0.116247	0.522777	0.334792	0.597648
0.118572	0.514931	0.332467	0.590786
0.120897	0.521071	0.330142	0.599241
0.123222	0.513427	0.327817	0.592176
0.125547	0.520084	0.325492	0.600504
0.127872	0.512729	0.323167	0.594066
0.130197	0.519358	0.320842	0.602766
0.132522	0.511721	0.318517	0.594794
0.134847	0.519102	0.316192	0.603131
0.137172	0.510813	0.313867	0.595939
0.139497	0.51791	0.311542	0.603377
0.141822	0.51017	0.309217	0.596053
0.144146	0.516673	0.306892	0.605374
0.146471	0.50908	0.304568	0.598985
0.148796	0.516025	0.302243	0.606832
0.151121	0.507666	0.299918	0.598499
0.153446	0.513509	0.297593	0.609407
0.155771	0.506388	0.295268	0.601429
0.158096	0.515028	0.292943	0.610538
0.160421	0.505156	0.290618	0.603296
0.162746	0.512181	0.288293	0.611301
0.165071	0.503409	0.285968	0.606341
0.167396	0.511513	0.283643	0.615123
0.169721	0.501888	0.281318	0.607156
0.172046	0.508911	0.278993	0.617601
0.174371	0.501506	0.276668	0.610087
0.176696	0.508929	0.274343	0.619379
0.179021	0.500911	0.272018	0.61133
0.181346	0.508848	0.269693	0.619965
0.18367	0.499837	0.267368	0.612566
0.185995	0.509681	0.265043	0.621098
0.18832	0.502622	0.262719	0.613672
0.190645	0.508534	0.260394	0.62132
0.19297	0.499657	0.258069	0.613798
0.195295	0.507124	0.255744	0.623241
0.19762	0.497896	0.253419	0.615151
0.199945	0.504836	0.251094	0.624917
0.20227	0.497394	0.248769	0.617334
0.204595	0.505842	0.246444	0.626196
0.20692	0.496727	0.244119	0.617931
0.209245	0.501667	0.241794	0.62519
0.21157	0.495331	0.239469	0.617141
0.213895	0.503755	0.237144	0.625833
0.21622	0.496898	0.234819	0.618182
0.218545	0.501668	0.232494	0.627267
0.22087	0.494469	0.230169	0.620193
0.223195	0.502901	0.227844	0.628328
0.225519	0.495133	0.225519	0.620824
0.227844	0.502411	0.223195	0.628034
0.230169	0.493917	0.22087	0.622032
0.232494	0.50078	0.218545	0.630917
0.234819	0.4925	0.21622	0.623451
0.237144	0.499491	0.213895	0.632456
0.239469	0.492382	0.21157	0.623899
0.241794	0.499277	0.209245	0.632145
0.244119	0.491453	0.20692	0.625139
0.246444	0.497885	0.204595	0.633438
0.248769	0.489698	0.20227	0.625266
0.251094	0.496369	0.199945	0.635
0.253419	0.488711	0.19762	0.627033
0.255744	0.496674	0.195295	0.634786
0.258069	0.488746	0.19297	0.627041
0.260394	0.49698	0.190645	0.635389
0.262719	0.488154	0.18832	0.62763
0.265043	0.494728	0.185995	0.634494
0.267368	0.4858	0.18367	0.626883
0.269693	0.491315	0.181346	0.636266
0.272018	0.484181	0.179021	0.629613
0.274343	0.490662	0.176696	0.639483
0.276668	0.482329	0.174371	0.63004
0.278993	0.488266	0.172046	0.638303
0.281318	0.481501	0.169721	0.630777
0.283643	0.489033	0.167396	0.638219
0.285968	0.480451	0.165071	0.631001
0.288293	0.48771	0.162746	0.64017
0.290618	0.480617	0.160421	0.631618
0.292943	0.48745	0.158096	0.641288
0.295268	0.479773	0.155771	0.633729
0.297593	0.48543	0.153446	0.641874
0.299918	0.476807	0.151121	0.634245
0.302243	0.48445	0.148796	0.64149
0.304568	0.475752	0.146471	0.633958
0.306892	0.483359	0.144146	0.643708
0.309217	0.475237	0.141822	0.634479
0.311542	0.48041	0.139497	0.644295
0.313867	0.472816	0.137172	0.636173
0.316192	0.478753	0.134847	0.645982
0.318517	0.471337	0.132522	0.637262
0.320842	0.477231	0.130197	0.644958
0.323167	0.470708	0.127872	0.637145
0.325492	0.478582	0.125547	0.646077
0.327817	0.470359	0.123222	0.637947
0.330142	0.476353	0.120897	0.645171
0.332467	0.468979	0.118572	0.636742
0.334792	0.475782	0.116247	0.646219
0.337117	0.467745	0.113922	0.63824
0.339442	0.473073	0.111597	0.648211
0.341767	0.46606	0.109272	0.638561
0.344092	0.472122	0.106947	0.645789
0.346416	0.465139	0.104622	0.639453
0.348741	0.470057	0.102297	0.648823
0.351066	0.463018	0.0999725	0.641121
0.353391	0.469027	0.0976476	0.649015
0.355716	0.462147	0.0953227	0.64133
0.358041	0.468232	0.0929977	0.650424
0.360366	0.460966	0.0906728	0.642537
0.362691	0.467237	0.0883478	0.65228
0.365016	0.460318	0.0860229	0.641087
0.367341	0.464414	0.0836979	0.650624
0.369666	0.456987	0.081373	0.644941
0.371991	0.464162	0.0790481	0.65423
0.374316	0.455784	0.0767231	0.64652
0.376641	0.459951	0.0743982	0.655312
0.378966	0.452081	0.0720732	0.64768
0.381291	0.45748	0.0697483	0.654214
0.383616	0.450977	0.0674233	0.645936
0.385941	0.456148	0.0650984	0.65503
0.388265	0.448502	0.0627735	0.646522
0.39059	0.454238	0.0604485	0.655694
0.392915	0.447189	0.0581236	0.648232
0.39524	0.452538	0.0557986	0.655826
0.397565	0.444522	0.0534737	0.648525
0.39989	0.450763	0.0511487	0.654752
0.402215	0.443429	0.0488238	0.64746
0.40454	0.447687	0.0464989	0.656877
0.406865	0.440078	0.0441739	0.64928
0.40919	0.444962	0.041849	0.656364
0.411515	0.437033	0.039524	0.649929
0.41384	0.441262	0.0371991	0.660676
0.416165	0.434044	0.0348741	0.652301
0.41849	0.438825	0.0325492	0.662598
0.420815	0.432396	0.0302243	0.652766
0.42314	0.437022	0.0278993	0.660965
0.425465	0.428999	0.0255744	0.652214
0.427789	0.435307	0.0232494	0.660621
0.430114	0.428221	0.0209245	0.652231
0.432439	0.432719	0.0185995	0.660928
0.434764	0.426021	0.0162746	0.652328
0.437089	0.430732	0.0139497	0.663012
0.439414	0.423943	0.0116247	0.653413
0.441739	0.428225	0.00929977	0.661772
0.444064	0.421561	0.00697483	0.654806
0.446389	0.426465	0.00464989	0.665626
0.448714	0.420386	0.00232494	0.656408
0.451039	0.42519	0	0.664021
0.453364	0.418448	-0.00232494	0.656582
0.455689	0.424348	-0.00464989	0.665369
0.458014	0.417068	-0.00697483	0.65724
0.460339	0.421009	-0.00929977	0.665546
0.462664	0.415163	-0.0116247	0.656931
0.464989	0.420726	-0.0139497	0.66554
0.467314	0.414437	-0.0162746	0.658564
0.469638	0.418671	-0.0185995	0.666958
0.471963	0.411725	-0.0209245	0.656934
0.474288	0.417154	-0.0232494	0.66863
0.476613	0.410314	-0.0255744	0.659921
0.478938	0.414426	-0.0278993	0.669033
0.481263	0.407467	-0.0302243	0.659732
