Time (sec), PosCmd (msShut_ext) (deg), AccCmd (msShut_ext) (deg/msec^2), Ain 0 (msShut_ext)
0.07075, 54.4327668379368, 0.0589551354154919, -0.00218239263631403
0.071, 54.7515308267403, 0.0490027950313394, -0.00215634843334556
0.07125, 55.0727354689593, 0.0390504546473506, -0.00212754285894334
0.0715, 55.3957587433197, 0.0290981142633618, -0.00211507338099182
0.07175, 55.7199786285476, 0.0191457738792093, -0.00210228259675205
0.072, 56.0447731033689, 0.00919343349522052, -0.00208486593328416
0.07225, 56.3695201465097, -0.000758906888604566, -0.00205536978319287
0.0725, 56.6935977366959, -0.0107112472727571, -0.00201549823395908
0.07275, 57.0163838526536, -0.0206635876567459, -0.00200884859077632
0.073, 57.3372564731088, -0.0306159280407347, -0.00201530917547643
0.07325, 57.6555935767874, -0.0405682684247234, -0.00199199374765158
0.0735, 57.9707731424154, -0.0505206088090397, -0.00199756678193808
0.07375, 58.2821731487189, -0.0604729491930284, -0.00202489411458373
0.074, 58.5891715744238, -0.0704252895770172, -0.0020496582146734
0.07425, 58.8911463982562, -0.0803776299608423, -0.00207957299426198
0.0745, 59.187475598942, -0.0903299703449948, -0.00210467353463173
0.07475, 59.4775371552072, -0.100282310728984, -0.00210227956995368
0.075, 59.7607090457779, -0.110234651112972, -0.00208594789728522
0.07525, 60.03636924938, -0.120186991497125, -0.00208803336136043
0.0755, 60.3038957447395, -0.13013933188095, -0.00210190238431096
0.07575, 60.5626665105825, -0.140091672265266, -0.00209380849264562
0.076, 60.8120595256349, -0.150044012649091, -0.00208837632089853
0.07625, 61.0514527686227, -0.15999635303308, -0.00208465778268874
0.0765, 61.280224218272, -0.169948693417069, -0.002077303128317
0.07675, 61.4977518533087, -0.179901033801221, -0.00206583808176219
0.077, 61.7034136524588, -0.18985337418521, -0.00205297232605517
0.07725, 61.8965875944483, -0.199805714569363, -0.00204002158716321
0.0775, 62.0766516580033, -0.209758054953188, -0.00203152233734727
0.07775, 62.2429838218497, -0.219710395337177, -0.0020314936991781
0.078, 62.3949620647134, -0.229662735721329, -0.00203854334540665
0.07825, 62.5319643653207, -0.239615076105318, -0.00205758889205754
0.0785, 62.6533687023973, -0.249567416489307, -0.00205380260013044
0.07875, 62.7585530546693, -0.259519756873459, -0.00202895770780742
0.079, 62.8468954008628, -0.269472097257612, -0.00201448379084468
0.07925, 62.9177737197036, -0.279424437641437, -0.00200995337218046
0.0795, 62.9705659899179, -0.289376778025262, -0.00199027918279171
0.07975, 63.0027823758213, -0.329214148974635, -0.00197680876590312
0.08, 63.0170539476894, -0.287117024562985, -0.00196236185729504
0.08025, 63.0204400431885, -0.174167621905277, -0.00197052583098412
0.0805, 63.0199999999846, -0.0612182192475685, -0.00196567364037037
0.08075, 63.0199999999846, 0.00704069126211856, -0.00197418895550072
0.081, 63.0199999999846, 0, -0.00198332220315933
0.08125, 63.0199999999846, 0, -0.00200015935115516
0.0815, 63.0199999999846, 0, -0.00202785385772586
0.08175, 63.0199999999846, 0, -0.00205358350649476
0.082, 63.0199999999846, 0, -0.00208416068926454
0.08225, 63.0199999999846, 0, -0.00209036003798246
0.0825, 63.0000000000019, -0.319999999722941, -0.00210172240622342
0.08275, 63.0000000000019, 0.319999999722941, -0.00208735186606646
0.083, 63.0000000000019, 0, -0.00208729621954262
0.08325, 63.0000000000019, 0, -0.00207964051514864
0.0835, 63.0000000000019, 0, -0.00208256626501679
0.08375, 63.0000000000019, 0, 0.00979760196059942
0.084, 63.0000000000019, 0, 0.270454615354538
0.08425, 63.0000000000019, 0, 0.775940716266632
0.0845, 63.0000000000019, 0, 1.36438035964966
0.08475, 63.0000000000019, 0, 1.93172037601471
0.085, 63.0000000000019, 0, 2.42088913917542
0.08525, 63.0000000000019, 0, 2.80792450904846
0.0855, 63.0000000000019, 0, 3.09104013442993
0.08575, 63.0000000000019, 0, 3.2779266834259
0.086, 63.0000000000019, 0, 3.18220639228821
0.08625, 63.0000000000019, 0, 2.75918698310852
0.0865, 63.0000000000019, 0, 2.19394469261169
0.08675, 63.0000000000019, 0, 1.61300837993622
0.087, 63.0000000000019, 0, 1.09088575839996
0.08725, 63.0000000000019, 0, 0.663491427898407
0.0875, 63.0000000000019, 0, 0.340438008308411
0.08775, 63.0000000000019, 0, 0.115021258592606
0.088, 63.0000000000019, 0, -0.0280251540243626
0.08825, 63.0000000000019, 0, -0.107068866491318
0.0885, 63.0000000000019, 0, -0.140147566795349
0.08875, 63.0177936488305, 0.284698381256139, -0.142993584275246
0.089, 63.0074294924625, -0.45052488314313, -0.128154933452606
0.08925, 62.9832898765227, -0.220407353150065, -0.104871913790703
0.0895, 62.9397571466529, -0.310289822879941, -0.0795053988695145
0.08975, 62.8755991364511, -0.330004485311539, -0.0558896660804749
0.09, 62.7937434632701, -0.283162607666845, -0.0360337533056736
0.09025, 62.694812148384, -0.273210267282856, -0.0206752605736256
0.0905, 62.5794272130667, -0.26325792689854, -0.00965200271457434
0.09075, 62.4482106785922, -0.253305586515042, -0.00242644571699202
0.091, 62.3017845662346, -0.243353246130726, 0.00177276146132499
0.09125, 62.1407708972677, -0.233400905746737, 0.00373368035070598
0.0915, 61.9657916929657, -0.223448565362749, 0.00420746020972729
0.09175, 61.7774689746026, -0.213496224978596, 0.00374089577235281
0.092, 61.5764247634522, -0.203543884594607, 0.00277935573831201
0.09225, 61.3632810807887, -0.193591544210782, 0.00167561357375234
0.0925, 61.1386599478861, -0.18363920382663, 0.000592813128605485
0.09275, 60.9031833860182, -0.173686863442641, -0.000343675608746707
0.093, 60.6574734164592, -0.163734523058652, -0.00109627249184996
0.09325, 60.4021520604831, -0.153782182674663, -0.00165771914180368
0.0935, 60.1378413393638, -0.143829842290347, -0.00203008716925979
0.09375, 59.8651632743753, -0.133877501906522, -0.00221952702850103
0.094, 59.5847398867917, -0.123925161522369, -0.0022986161056906
0.09425, 59.2971931978869, -0.113972821138544, -0.00232028774917126
0.0945, 59.003145228935, -0.104020480754392, -0.00228300713934004
0.09475, 58.7032180012099, -0.0940681403704031, -0.00224447040818632
0.095, 58.3980335359857, -0.0841157999864143, -0.00218612304888666
0.09525, 58.0882138545363, -0.0741634596022618, -0.00213410193100572
0.0955, 57.7743809781358, -0.0642111192184367, -0.00208794907666743
0.09575, 57.4571569280581, -0.0542587788342842, -0.00201981235295534
0.096, 57.1371637255773, -0.0443064384502955, -0.00199266825802624
0.09625, 56.8150233919674, -0.0343540980663067, -0.00198647589422762
0.0965, 56.4913579485023, -0.0244017576823179, -0.00199524755589664
0.09675, 56.1667894164561, -0.0144494172981654, -0.0020146097522229
0.097, 55.8419398171027, -0.00449707691434028, -0.0020294263958931
0.09725, 55.5174311717162, 0.00545526346981222, -0.00203885231167078
0.0975, 55.1938855015705, 0.0154076038539647, -0.002033636206761
0.09775, 54.8719248279398, 0.0253599442379535, -0.00203102128580213
0.098, 54.5521711720979, 0.0353122846219423, -0.00203465227968991
0.09825, 54.2352465553189, 0.0452646250059311, -0.00204150727950037
0.0985, 53.9217729988767, 0.0552169653899199, -0.00205445429310203
0.09875, 53.6123725240454, 0.0651693057739087, -0.00207449146546423
0.099, 53.307667152099, 0.0751216461578975, -0.00209980201907456
0.09925, 53.0082789043115, 0.08507398654205, -0.00207715691067278
0.0995, 52.7148298019568, 0.0950263269262025, -0.0020326420199126
0.09975, 52.427941866309, 0.104978667310028, -0.00201093871146441
0.1, 52.1482371186421, 0.114931007694016, -0.00201336853206158
0.10025, 51.8763375802301, 0.124883348078169, -0.00203013769350946
0.1005, 51.612865272347, 0.134835688461994, -0.00202582590281963
0.10075, 51.3584422162667, 0.144788028846146, -0.00202253367751837
0.101, 51.1136904332634, 0.154740369230299, -0.00202086265198886
0.10125, 50.8792319446109, 0.164692709614124, -0.00200079404748976
0.1015, 50.6556887715833, 0.174645049998277, -0.00198240717872977
0.10175, 50.4436829354546, 0.184597390382265, -0.00198130053468049
0.102, 50.2438364574988, 0.194549730766254, -0.00199359515681863
0.10225, 50.0567713589899, 0.204502071150407, -0.00202524592168629
0.1025, 49.8831096612019, 0.214454411534232, -0.00205245078541338
0.10275, 49.7234733854088, 0.224406751918384, -0.00205972581170499
0.103, 49.5784845528846, 0.234359092302373, -0.00206005154177547
0.10325, 49.4487651849032, 0.244311432686362, -0.00203990819863975
0.1035, 49.3349373027388, 0.254263773070351, -0.00200644601136446
0.10375, 49.2376229276653, 0.264216113454503, -0.00200507580302656
0.104, 49.1574440809567, 0.274168453838328, -0.00202754093334079
0.10425, 49.095022783887, 0.284120794222481, -0.00206106272526085
0.1045, 49.0509810577302, 0.294073134606633, -0.00207819044589996
0.10475, 49.0266526798024, 0.315413571663822, -0.00208635861054063
0.105, 49.0181682287196, 0.253502829520229, -0.00209712400101125
0.10525, 49.0183449277057, 0.138578401102718, -0.00210394174791873
0.1055, 49.0199999999846, 0.0236539726852068, -0.00209873588755727
0.10575, 49.0199999999846, -0.026481156463179, -0.00207293871790171
0.106, 49.0199999999846, 0, -0.00205575465224683
0.10625, 49.0199999999846, 0, -0.00204267748631537
0.1065, 49.0199999999846, 0, -0.0019945059902966
0.10675, 49.0199999999846, 0, -0.00197264272719622
0.107, 49.0199999999846, 0, -0.00198656367138028
0.10725, 49.0199999999846, 0, -0.00201996881514788
0.1075, 49.0050000000015, -0.239999999729997, -0.00205720169469714
0.10775, 49.0050000000015, 0.239999999729997, -0.00208497839048505
0.108, 49.0050000000015, 0, -0.00211483822204173
0.10825, 49.0050000000015, 0, 0.040587704628706
0.1085, 49.0050000000015, 0, 0.378068834543228
0.10875, 49.0050000000015, 0, 0.915722370147705
0.109, 49.0050000000015, 0, 1.50583922863007
0.10925, 49.0050000000015, 0, 2.0575122833252
0.1095, 49.0050000000015, 0, 2.52299189567566
0.10975, 49.0050000000015, 0, 2.88484215736389
0.11, 49.0050000000015, 0, 3.14484834671021
0.11025, 49.0050000000015, 0, 3.29470181465149
0.1105, 49.0050000000015, 0, 3.10203456878662
0.11075, 49.0050000000015, 0, 2.62962007522583
0.111, 49.0050000000015, 0, 2.05119895935059
0.11125, 49.0050000000015, 0, 1.47940766811371
0.1115, 49.0050000000015, 0, 0.978182077407837
0.11175, 49.0050000000015, 0, 0.575985193252563
0.112, 49.0050000000015, 0, 0.277612656354904
0.11225, 49.0050000000015, 0, 0.0736738666892052
0.1125, 49.0050000000015, 0, -0.0522060394287109
0.11275, 49.0248559968127, 0.317695948979118, -0.118600063025951
0.113, 49.0418732429736, -0.045420010404288, -0.143056005239487
0.11325, 49.0747256219825, 0.25336212556699, -0.140589743852615
0.1135, 49.1270870173544, 0.312144261807944, -0.122990220785141
